,device_Mobile,traffic_source_Ads,traffic_source_Organic,traffic_source_Social,category_Electronics,category_Fashion,category_Home,category_Sports,gender_Male,job_Engineer,job_Marketing,job_Sales,job_Student,job_Teacher,city_Bandung,city_Jakarta,city_Medan,city_Surabaya,marital_status_Married,education,pages_viewed,time_spent_sec,num_prev_transaction,Fashion_transaction_history,Home_transaction_history,Electronics_transaction_history,Sports_transaction_history,age,annual_income,purchase,predictions
8,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,1.000000000000003,1.0,144.00000000000003,164.0000000000004,0.0,0.0,0.0,0.9999999999999984,43.99999999999999,9213.999999999995,0,0
256,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,1.000000000000003,1.0,216.00000000000006,0.0,0.0,0.0,0.0,0.0,49.99999999999999,12816.00000000001,0,0
512,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,1.000000000000003,5.999999999999998,297.00000000000006,0.0,0.0,0.0,0.0,0.0,19.999999999999996,19304.0,1,1
499,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0.0,3.0000000000000004,523.0000000000002,0.0,0.0,0.0,0.0,0.0,23.0,17896.00000000001,1,1
33,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,1.9999999999999805,3.0000000000000004,74.99999999999997,0.0,0.0,0.0,0.0,0.0,17.999999999999996,14111.999999999995,0,0
396,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1.000000000000003,5.999999999999998,88.00000000000004,0.0,0.0,0.0,0.0,0.0,52.000000000000014,16286.000000000013,1,0
564,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,1.000000000000003,5.999999999999998,231.99999999999997,3248.0000000000073,1.000000000000004,0.0,1.0000000000000009,0.0,56.00000000000002,13779.0,1,1
676,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,0.0,5.999999999999998,151.0,193.99999999999955,0.0,1.0000000000000018,0.0,0.0,27.999999999999996,10942.000000000004,1,1
140,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,1.9999999999999805,1.0,388.0000000000001,0.0,0.0,0.0,0.0,0.0,49.99999999999999,16561.0,0,0
439,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,0.0,9.000000000000002,66.99999999999997,0.0,0.0,0.0,0.0,0.0,24.000000000000004,4983.000000000002,1,1
145,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,0.0,1.0,167.99999999999997,1580.0000000000023,0.0,0.0,1.0000000000000009,0.9999999999999984,59.000000000000014,16422.00000000001,0,0
284,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,1.000000000000003,1.0,173.00000000000006,3465.999999999989,1.000000000000004,2.0000000000000018,0.0,0.0,19.999999999999996,11076.000000000002,0,0
313,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1.000000000000003,1.9999999999999998,38.99999999999999,1968.999999999999,1.000000000000004,2.9999999999999587,0.0,0.0,17.999999999999996,18032.00000000001,0,0
433,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0.0,9.000000000000002,104.99999999999987,0.0,0.0,0.0,0.0,0.0,40.0,10069.999999999996,1,1
71,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0.0,1.9999999999999998,159.99999999999994,0.0,0.0,0.0,0.0,0.0,22.000000000000004,18774.0,0,0
479,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,0.0,4.999999999999998,467.0000000000001,4174.999999999998,1.999999999999997,2.9999999999999587,0.0,0.0,43.99999999999999,14652.000000000005,1,1
200,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,3.9999999999999987,239.00000000000009,0.0,0.0,0.0,0.0,0.0,34.99999999999999,17316.999999999993,0,1
408,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.0,3.0000000000000004,225.0,4206.999999999987,1.000000000000004,2.0000000000000018,2.0000000000000138,0.9999999999999984,41.00000000000001,4142.999999999999,1,0
203,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1.9999999999999805,1.0,198.99999999999997,659.9999999999978,0.0,0.0,1.0000000000000009,0.0,31.999999999999986,14875.00000000001,0,0
691,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,7.999999999999999,589.9999999999998,0.0,0.0,0.0,0.0,0.0,57.00000000000001,15087.00000000001,1,1
125,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,0.0,1.0,537.0000000000001,0.0,0.0,0.0,0.0,0.0,41.00000000000001,8783.0,0,0
591,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,1.9999999999999805,4.999999999999998,338.0,0.0,0.0,0.0,0.0,0.0,23.0,19904.99999999998,1,1
16,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,1.000000000000003,1.0,54.00000000000001,3272.9999999999964,0.0,2.9999999999999587,1.0000000000000009,0.0,57.00000000000001,11146.000000000007,0,0
353,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,1.9999999999999805,3.9999999999999987,497.00000000000006,403.00000000000057,0.0,0.0,0.0,0.9999999999999984,21.0,3868.0000000000005,1,1
135,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,1.0,85.0000000000001,0.0,0.0,0.0,0.0,0.0,38.99999999999999,19588.999999999985,0,0
347,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1.000000000000003,1.0,309.0000000000001,982.9999999999999,0.0,1.0000000000000018,0.0,0.0,47.0,19320.00000000002,0,0
289,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,0.0,1.9999999999999998,108.99999999999997,0.0,0.0,0.0,0.0,0.0,57.00000000000001,16268.99999999999,0,0
185,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,0.0,3.9999999999999987,214.99999999999994,0.0,0.0,0.0,0.0,0.0,57.999999999999986,13381.999999999995,0,1
250,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,0.0,5.999999999999998,105.99999999999997,0.0,0.0,0.0,0.0,0.0,57.999999999999986,3251.999999999999,0,1
93,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,1.000000000000003,1.9999999999999998,258.9999999999999,0.0,0.0,0.0,0.0,0.0,54.00000000000001,4599.000000000003,0,0
656,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,0.0,4.999999999999998,144.00000000000003,997.0000000000017,1.000000000000004,0.0,0.0,0.0,21.0,15849.000000000005,1,0
674,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1.000000000000003,3.9999999999999987,44.00000000000001,0.0,0.0,0.0,0.0,0.0,36.0,10576.999999999995,1,0
336,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,1.9999999999999805,3.0000000000000004,261.00000000000006,2106.9999999999973,0.0,0.0,2.999999999999955,0.0,37.000000000000014,6853.000000000001,0,0
94,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,True,0.0,4.999999999999998,125.99999999999999,606.9999999999981,1.000000000000004,0.0,0.0,0.0,44.99999999999999,8645.000000000005,0,0
515,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,1.000000000000003,7.999999999999999,261.00000000000006,0.0,0.0,0.0,0.0,0.0,46.0,4969.000000000001,1,1
216,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.9999999999999805,3.0000000000000004,33.0,0.0,0.0,0.0,0.0,0.0,17.999999999999996,3303.9999999999995,0,0
246,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,0.0,1.9999999999999998,85.0000000000001,0.0,0.0,0.0,0.0,0.0,44.99999999999999,17507.000000000007,0,0
179,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,1.9999999999999805,1.9999999999999998,345.00000000000017,4732.99999999999,1.000000000000004,1.0000000000000018,2.0000000000000138,0.0,26.000000000000004,10007.0,0,0
528,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1.9999999999999805,5.999999999999998,464.0,659.9999999999978,0.0,0.0,1.0000000000000009,0.0,31.999999999999986,14875.00000000001,1,1
532,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.0,1.0,394.00000000000006,997.0000000000017,1.000000000000004,0.0,0.0,0.0,21.0,4078.999999999997,1,0
150,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1.000000000000003,3.0000000000000004,104.99999999999987,0.0,0.0,0.0,0.0,0.0,57.999999999999986,2271.0,0,0
122,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,1.000000000000003,1.9999999999999998,292.0,2541.9999999999923,0.0,1.0000000000000018,1.0000000000000009,0.0,54.999999999999964,10592.000000000004,0,0
677,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,0.0,7.999999999999999,378.0000000000001,0.0,0.0,0.0,0.0,0.0,17.999999999999996,4573.0,1,1
417,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,1.9999999999999805,5.999999999999998,43.0,0.0,0.0,0.0,0.0,0.0,43.0,2767.9999999999973,1,1
18,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.0,4.999999999999998,122.00000000000003,0.0,0.0,0.0,0.0,0.0,29.000000000000018,3279.0000000000023,0,0
510,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1.000000000000003,9.000000000000002,318.0,0.0,0.0,0.0,0.0,0.0,21.0,18437.999999999996,1,1
505,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1.000000000000003,9.000000000000002,512.9999999999999,1022.9999999999976,0.0,2.0000000000000018,0.0,0.0,47.0,19320.00000000002,1,1
143,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.0,1.9999999999999998,52.00000000000003,0.0,0.0,0.0,0.0,0.0,21.0,4078.999999999997,0,0
375,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1.000000000000003,3.9999999999999987,500.9999999999999,0.0,0.0,0.0,0.0,0.0,42.00000000000001,17825.99999999999,1,1
13,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,0.0,3.0000000000000004,61.00000000000001,26.999999999999964,0.0,0.0,1.0000000000000009,0.0,53.00000000000001,4032.999999999997,0,0
413,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.9999999999999805,9.000000000000002,413.00000000000017,2396.9999999999923,1.000000000000004,1.0000000000000018,0.0,0.0,26.000000000000004,8149.999999999995,1,1
40,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,1.9999999999999805,3.0000000000000004,426.00000000000017,0.0,0.0,0.0,0.0,0.0,54.999999999999964,7299.0000000000055,0,1
681,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1.000000000000003,5.999999999999998,247.00000000000006,0.0,0.0,0.0,0.0,0.0,46.0,9642.999999999993,1,1
290,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.0,3.9999999999999987,176.99999999999994,0.0,0.0,0.0,0.0,0.0,30.0,10041.000000000002,0,0
15,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0.0,1.0,151.0,0.0,0.0,0.0,0.0,0.0,23.0,17896.00000000001,0,0
361,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0.0,3.0000000000000004,257.00000000000006,169.9999999999996,1.000000000000004,0.0,0.0,0.0,52.000000000000014,14260.000000000004,1,0
364,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,1.000000000000003,9.000000000000002,596.0000000000001,1910.0000000000018,0.0,0.0,1.0000000000000009,2.999999999999962,31.0,11692.000000000005,1,1
292,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,1.000000000000003,1.9999999999999998,297.00000000000006,5567.9999999999945,1.000000000000004,1.0000000000000018,1.0000000000000009,0.9999999999999984,56.00000000000002,13779.0,0,0
399,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0.0,6.999999999999999,464.0,236.99999999999994,1.000000000000004,0.0,0.0,0.0,40.0,17155.999999999993,1,1
421,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,1.000000000000003,5.999999999999998,31.00000000000003,0.0,0.0,0.0,0.0,0.0,31.999999999999986,19071.999999999996,1,0
