order_date,product_id,quantity,model,type,part
2025-04-07,P008,1.9581626653671265,LSTM,Prediction,Train
2025-04-08,P008,1.9356945753097534,LSTM,Prediction,Train
2025-04-09,P008,1.9397422075271606,LSTM,Prediction,Train
2025-04-10,P008,1.9457323551177979,LSTM,Prediction,Train
2025-04-11,P008,1.9534611701965332,LSTM,Prediction,Train
2025-04-12,P008,1.9579941034317017,LSTM,Prediction,Train
2025-04-13,P008,1.957404613494873,LSTM,Prediction,Train
2025-04-14,P008,1.9470561742782593,LSTM,Prediction,Train
2025-04-15,P008,1.9487615823745728,LSTM,Prediction,Train
2025-04-16,P008,1.9393287897109985,LSTM,Prediction,Train
2025-04-17,P008,1.9349671602249146,LSTM,Prediction,Train
2025-04-18,P008,1.9508731365203857,LSTM,Prediction,Train
2025-04-19,P008,1.9496755599975586,LSTM,Prediction,Train
2025-04-20,P008,1.9525103569030762,LSTM,Prediction,Train
2025-04-21,P008,1.9581310749053955,LSTM,Prediction,Train
2025-04-22,P008,1.9388749599456787,LSTM,Prediction,Train
2025-04-23,P008,1.948282241821289,LSTM,Prediction,Train
2025-04-24,P008,1.9410978555679321,LSTM,Prediction,Train
2025-04-25,P008,1.9390121698379517,LSTM,Prediction,Train
2025-04-26,P008,1.9446347951889038,LSTM,Prediction,Train
2025-04-27,P008,1.9518734216690063,LSTM,Prediction,Train
2025-04-28,P008,1.9544425010681152,LSTM,Prediction,Train
2025-04-29,P008,1.9438133239746094,LSTM,Prediction,Train
2025-04-30,P008,1.9377466440200806,LSTM,Prediction,Train
2025-05-01,P008,1.9445562362670898,LSTM,Prediction,Train
2025-05-02,P008,1.9358885288238525,LSTM,Prediction,Train
2025-05-03,P008,1.9424437284469604,LSTM,Prediction,Train
2025-05-04,P008,1.962764859199524,LSTM,Prediction,Train
2025-05-05,P008,1.952048420906067,LSTM,Prediction,Train
2025-05-06,P008,1.9416606426239014,LSTM,Prediction,Train
2025-05-07,P008,1.935188889503479,LSTM,Prediction,Train
2025-05-08,P008,1.9564554691314697,LSTM,Prediction,Train
2025-05-09,P008,1.950400710105896,LSTM,Prediction,Train
2025-05-10,P008,1.9458829164505005,LSTM,Prediction,Train
2025-05-11,P008,1.94960355758667,LSTM,Prediction,Train
2025-05-12,P008,1.9668834209442139,LSTM,Prediction,Train
2025-05-13,P008,1.9513083696365356,LSTM,Prediction,Train
2025-05-14,P008,1.9434664249420166,LSTM,Prediction,Train
2025-05-15,P008,1.9498299360275269,LSTM,Prediction,Train
2025-05-16,P008,1.9405537843704224,LSTM,Prediction,Train
2025-05-17,P008,1.953392744064331,LSTM,Prediction,Train
2025-05-18,P008,1.948216199874878,LSTM,Prediction,Train
2025-05-19,P008,1.9461054801940918,LSTM,Prediction,Train
2025-05-20,P008,1.9353504180908203,LSTM,Prediction,Train
2025-05-21,P008,1.9533076286315918,LSTM,Prediction,Train
2025-05-22,P008,1.943191409111023,LSTM,Prediction,Train
2025-05-23,P008,1.9417191743850708,LSTM,Prediction,Train
2025-05-24,P008,1.9535536766052246,LSTM,Prediction,Train
2025-05-25,P008,1.9560378789901733,LSTM,Prediction,Train
2025-05-26,P008,1.9548615217208862,LSTM,Prediction,Train
2025-05-27,P008,1.9656320810317993,LSTM,Prediction,Train
2025-05-28,P008,1.9426581859588623,LSTM,Prediction,Train
2025-05-29,P008,1.9432321786880493,LSTM,Prediction,Train
2025-05-30,P008,1.9361321926116943,LSTM,Prediction,Train
2025-05-31,P008,1.9502105712890625,LSTM,Prediction,Train
2025-06-01,P008,1.953045129776001,LSTM,Prediction,Train
2025-06-02,P008,1.9498006105422974,LSTM,Prediction,Train
2025-06-03,P008,1.9405335187911987,LSTM,Prediction,Train
2025-06-04,P008,1.943270206451416,LSTM,Prediction,Train
2025-06-05,P008,1.9456228017807007,LSTM,Prediction,Train
2025-06-06,P008,1.9464213848114014,LSTM,Prediction,Train
2025-06-07,P008,1.948645830154419,LSTM,Prediction,Train
2025-06-08,P008,1.950453758239746,LSTM,Prediction,Train
2025-06-09,P008,1.943377137184143,LSTM,Prediction,Train
2025-06-10,P008,1.9540693759918213,LSTM,Prediction,Train
2025-06-11,P008,1.9570671319961548,LSTM,Prediction,Train
2025-06-12,P008,1.9475092887878418,LSTM,Prediction,Train
2025-06-13,P008,1.9456160068511963,LSTM,Prediction,Train
2025-06-14,P008,1.9461277723312378,LSTM,Prediction,Train
2025-06-15,P008,1.9498082399368286,LSTM,Prediction,Train
2025-06-16,P008,1.9500164985656738,LSTM,Prediction,Train
2025-06-17,P008,1.9392199516296387,LSTM,Prediction,Train
2025-06-18,P008,1.9445842504501343,LSTM,Prediction,Train
2025-06-19,P008,1.9386333227157593,LSTM,Prediction,Train
2025-06-20,P008,1.9461697340011597,LSTM,Prediction,Train
2025-06-21,P008,1.9464547634124756,LSTM,Prediction,Train
2025-06-22,P008,1.9500048160552979,LSTM,Prediction,Train
2025-06-23,P008,1.9571465253829956,LSTM,Prediction,Train
2025-06-24,P008,1.9559197425842285,LSTM,Prediction,Train
2025-06-25,P008,1.950401782989502,LSTM,Prediction,Train
2025-06-26,P008,1.9423431158065796,LSTM,Prediction,Train
2025-06-27,P008,1.9459365606307983,LSTM,Prediction,Train
2025-06-28,P008,1.9497356414794922,LSTM,Prediction,Train
2025-06-29,P008,1.940675973892212,LSTM,Prediction,Train
2025-06-30,P008,1.9552998542785645,LSTM,Prediction,Train
2025-07-01,P008,1.9326822757720947,LSTM,Prediction,Train
2025-07-02,P008,1.954995036125183,LSTM,Prediction,Train
2025-07-03,P008,1.94295334815979,LSTM,Prediction,Train
2025-07-04,P008,1.9312348365783691,LSTM,Prediction,Train
2025-07-05,P008,1.9275981187820435,LSTM,Prediction,Train
2025-07-06,P008,1.9573177099227905,LSTM,Prediction,Train
2025-07-07,P008,1.9529935121536255,LSTM,Prediction,Train
2025-07-08,P008,1.9397906064987183,LSTM,Prediction,Train
2025-07-09,P008,1.954300045967102,LSTM,Prediction,Train
2025-07-10,P008,1.944959282875061,LSTM,Prediction,Train
2025-07-11,P008,1.9490846395492554,LSTM,Prediction,Train
2025-07-12,P008,1.9556608200073242,LSTM,Prediction,Train
2025-07-13,P008,1.9585667848587036,LSTM,Prediction,Train
2025-07-14,P008,1.9539008140563965,LSTM,Prediction,Train
2025-07-15,P008,1.9558955430984497,LSTM,Prediction,Train
2025-07-16,P008,1.9342843294143677,LSTM,Prediction,Train
2025-07-17,P008,1.9570188522338867,LSTM,Prediction,Train
2025-07-18,P008,1.941324234008789,LSTM,Prediction,Train
2025-07-19,P008,1.9479199647903442,LSTM,Prediction,Train
2025-07-20,P008,1.9567101001739502,LSTM,Prediction,Train
2025-07-21,P008,1.9538989067077637,LSTM,Prediction,Train
2025-07-22,P008,1.9127342700958252,LSTM,Prediction,Train
2025-07-23,P008,1.9493680000305176,LSTM,Prediction,Train
2025-07-24,P008,1.951838731765747,LSTM,Prediction,Train
2025-07-25,P008,1.9434621334075928,LSTM,Prediction,Train
2025-07-26,P008,1.9435995817184448,LSTM,Prediction,Train
2025-07-27,P008,1.9505332708358765,LSTM,Prediction,Train
2025-07-28,P008,1.9527249336242676,LSTM,Prediction,Train
2025-07-29,P008,1.95836341381073,LSTM,Prediction,Train
2025-07-30,P008,1.9582759141921997,LSTM,Prediction,Train
2025-07-31,P008,1.9460551738739014,LSTM,Prediction,Train
2025-08-01,P008,1.947574257850647,LSTM,Prediction,Train
2025-08-02,P008,1.9393991231918335,LSTM,Prediction,Train
2025-08-03,P008,1.9461270570755005,LSTM,Prediction,Train
2025-08-04,P008,1.9500904083251953,LSTM,Prediction,Train
2025-08-05,P008,1.944926142692566,LSTM,Prediction,Train
2025-08-06,P008,1.939387321472168,LSTM,Prediction,Train
2025-08-07,P008,1.9576903581619263,LSTM,Prediction,Train
2025-08-08,P008,1.9427368640899658,LSTM,Prediction,Train
2025-08-09,P008,1.9475411176681519,LSTM,Prediction,Train
2025-08-10,P008,1.953578233718872,LSTM,Prediction,Train
2025-08-11,P008,1.9480985403060913,LSTM,Prediction,Train
2025-08-12,P008,1.9454582929611206,LSTM,Prediction,Train
2025-08-13,P008,1.94361412525177,LSTM,Prediction,Train
2025-08-14,P008,1.9512748718261719,LSTM,Prediction,Train
2025-08-15,P008,1.9490582942962646,LSTM,Prediction,Train
2025-08-16,P008,1.9517107009887695,LSTM,Prediction,Train
2025-08-17,P008,1.9423855543136597,LSTM,Prediction,Train
2025-08-18,P008,1.944930076599121,LSTM,Prediction,Train
2025-08-19,P008,1.9602594375610352,LSTM,Prediction,Train
2025-08-20,P008,1.9544076919555664,LSTM,Prediction,Train
2025-08-21,P008,1.9409267902374268,LSTM,Prediction,Train
2025-08-22,P008,1.9489787817001343,LSTM,Prediction,Train
2025-08-23,P008,1.955708622932434,LSTM,Prediction,Train
2025-08-24,P008,1.945662021636963,LSTM,Prediction,Train
2025-08-25,P008,1.9248648881912231,LSTM,Prediction,Train
2025-08-26,P008,1.9301811456680298,LSTM,Prediction,Train
2025-08-27,P008,1.9469046592712402,LSTM,Prediction,Train
2025-08-28,P008,1.9391840696334839,LSTM,Prediction,Train
2025-08-29,P008,1.9439629316329956,LSTM,Prediction,Train
2025-08-30,P008,1.9264228343963623,LSTM,Prediction,Train
2025-08-31,P008,1.934246301651001,LSTM,Prediction,Train
2025-09-01,P008,1.9569010734558105,LSTM,Prediction,Train
2025-09-02,P008,1.9368165731430054,LSTM,Prediction,Train
2025-09-03,P008,1.9385830163955688,LSTM,Prediction,Train
2025-09-04,P008,1.964016079902649,LSTM,Prediction,Train
2025-09-05,P008,1.944663405418396,LSTM,Prediction,Train
2025-09-06,P008,1.948318600654602,LSTM,Prediction,Train
2025-09-07,P008,1.9364043474197388,LSTM,Prediction,Train
2025-09-08,P008,1.944881796836853,LSTM,Prediction,Train
2025-09-09,P008,1.937254786491394,LSTM,Prediction,Train
2025-09-10,P008,1.9467189311981201,LSTM,Prediction,Train
2025-09-11,P008,1.9448583126068115,LSTM,Prediction,Train
2025-09-12,P008,1.9406908750534058,LSTM,Prediction,Train
2025-09-13,P008,1.9489141702651978,LSTM,Prediction,Train
2025-09-14,P008,1.9416874647140503,LSTM,Prediction,Train
2025-01-08,P009,2.091376304626465,LSTM,Prediction,Train
2025-01-09,P009,2.100839138031006,LSTM,Prediction,Train
2025-01-10,P009,2.119619607925415,LSTM,Prediction,Train
2025-01-11,P009,2.107447624206543,LSTM,Prediction,Train
2025-01-12,P009,2.0900728702545166,LSTM,Prediction,Train
2025-01-13,P009,2.093255043029785,LSTM,Prediction,Train
2025-01-14,P009,2.1078436374664307,LSTM,Prediction,Train
2025-01-15,P009,2.1078357696533203,LSTM,Prediction,Train
2025-01-16,P009,2.1191933155059814,LSTM,Prediction,Train
2025-01-17,P009,2.1172256469726562,LSTM,Prediction,Train
2025-01-18,P009,2.102046012878418,LSTM,Prediction,Train
2025-01-19,P009,2.1003365516662598,LSTM,Prediction,Train
2025-01-20,P009,2.0983500480651855,LSTM,Prediction,Train
2025-01-21,P009,2.107297658920288,LSTM,Prediction,Train
2025-01-22,P009,2.1132564544677734,LSTM,Prediction,Train
2025-01-23,P009,2.1250452995300293,LSTM,Prediction,Train
2025-01-24,P009,2.091162919998169,LSTM,Prediction,Train
2025-01-25,P009,2.114086151123047,LSTM,Prediction,Train
2025-01-26,P009,2.1241602897644043,LSTM,Prediction,Train
2025-01-27,P009,2.11608624458313,LSTM,Prediction,Train
2025-01-28,P009,2.1265616416931152,LSTM,Prediction,Train
2025-01-29,P009,2.1042003631591797,LSTM,Prediction,Train
2025-01-30,P009,2.1130363941192627,LSTM,Prediction,Train
2025-01-31,P009,2.113771438598633,LSTM,Prediction,Train
2025-02-01,P009,2.09247088432312,LSTM,Prediction,Train
2025-02-02,P009,2.1033966541290283,LSTM,Prediction,Train
2025-02-03,P009,2.109058380126953,LSTM,Prediction,Train
2025-02-04,P009,2.10929536819458,LSTM,Prediction,Train
2025-02-05,P009,2.099132537841797,LSTM,Prediction,Train
2025-02-06,P009,2.1208717823028564,LSTM,Prediction,Train
2025-02-07,P009,2.1050608158111572,LSTM,Prediction,Train
2025-02-08,P009,2.0608668327331543,LSTM,Prediction,Train
2025-02-09,P009,2.110684633255005,LSTM,Prediction,Train
2025-02-10,P009,2.0985324382781982,LSTM,Prediction,Train
2025-02-11,P009,2.1040072441101074,LSTM,Prediction,Train
2025-02-12,P009,2.108992576599121,LSTM,Prediction,Train
2025-02-13,P009,2.1145200729370117,LSTM,Prediction,Train
2025-02-14,P009,2.0980913639068604,LSTM,Prediction,Train
2025-02-15,P009,2.1088945865631104,LSTM,Prediction,Train
2025-02-16,P009,2.1022226810455322,LSTM,Prediction,Train
2025-02-17,P009,2.092782497406006,LSTM,Prediction,Train
2025-02-18,P009,2.1124684810638428,LSTM,Prediction,Train
2025-02-19,P009,2.0923590660095215,LSTM,Prediction,Train
2025-02-20,P009,2.119720458984375,LSTM,Prediction,Train
2025-02-21,P009,2.109062433242798,LSTM,Prediction,Train
2025-02-22,P009,2.105473518371582,LSTM,Prediction,Train
2025-02-23,P009,2.108919858932495,LSTM,Prediction,Train
2025-02-24,P009,2.0961620807647705,LSTM,Prediction,Train
2025-02-25,P009,2.1107537746429443,LSTM,Prediction,Train
2025-02-26,P009,2.1075263023376465,LSTM,Prediction,Train
2025-02-27,P009,2.100090980529785,LSTM,Prediction,Train
2025-02-28,P009,2.091684341430664,LSTM,Prediction,Train
2025-03-01,P009,2.097280979156494,LSTM,Prediction,Train
2025-03-02,P009,2.106649875640869,LSTM,Prediction,Train
2025-03-03,P009,2.1072707176208496,LSTM,Prediction,Train
2025-03-04,P009,2.08632755279541,LSTM,Prediction,Train
2025-03-05,P009,2.1073460578918457,LSTM,Prediction,Train
2025-03-06,P009,2.1044974327087402,LSTM,Prediction,Train
2025-03-07,P009,2.1170308589935303,LSTM,Prediction,Train
2025-03-08,P009,2.1162426471710205,LSTM,Prediction,Train
2025-03-09,P009,2.1027050018310547,LSTM,Prediction,Train
2025-03-10,P009,2.0940983295440674,LSTM,Prediction,Train
2025-03-11,P009,2.100507974624634,LSTM,Prediction,Train
2025-03-12,P009,2.103641986846924,LSTM,Prediction,Train
2025-03-13,P009,2.1041882038116455,LSTM,Prediction,Train
2025-03-14,P009,2.115251302719116,LSTM,Prediction,Train
2025-03-15,P009,2.108950138092041,LSTM,Prediction,Train
2025-03-16,P009,2.105581760406494,LSTM,Prediction,Train
2025-03-17,P009,2.1074047088623047,LSTM,Prediction,Train
2025-03-18,P009,2.0939395427703857,LSTM,Prediction,Train
2025-03-19,P009,2.1189627647399902,LSTM,Prediction,Train
2025-03-20,P009,2.10548734664917,LSTM,Prediction,Train
2025-03-21,P009,2.1003780364990234,LSTM,Prediction,Train
2025-03-22,P009,2.0850000381469727,LSTM,Prediction,Train
2025-03-23,P009,2.1039013862609863,LSTM,Prediction,Train
2025-03-24,P009,2.100698947906494,LSTM,Prediction,Train
2025-03-25,P009,2.1069788932800293,LSTM,Prediction,Train
2025-03-26,P009,2.0988693237304688,LSTM,Prediction,Train
2025-03-27,P009,2.0964183807373047,LSTM,Prediction,Train
2025-03-28,P009,2.100897789001465,LSTM,Prediction,Train
2025-03-29,P009,2.105189085006714,LSTM,Prediction,Train
2025-03-30,P009,2.1097443103790283,LSTM,Prediction,Train
2025-03-31,P009,2.1014108657836914,LSTM,Prediction,Train
2025-04-01,P009,2.103344678878784,LSTM,Prediction,Train
2025-04-02,P009,2.1079418659210205,LSTM,Prediction,Train
2025-04-03,P009,2.1078615188598633,LSTM,Prediction,Train
2025-04-04,P009,2.105403423309326,LSTM,Prediction,Train
2025-04-05,P009,2.1046268939971924,LSTM,Prediction,Train
2025-04-06,P009,2.1026132106781006,LSTM,Prediction,Train
2025-04-07,P009,2.119744300842285,LSTM,Prediction,Train
2025-04-08,P009,2.091062307357788,LSTM,Prediction,Train
2025-04-09,P009,2.097174644470215,LSTM,Prediction,Train
2025-04-10,P009,2.10451602935791,LSTM,Prediction,Train
2025-04-11,P009,2.112325668334961,LSTM,Prediction,Train
2025-04-12,P009,2.1181766986846924,LSTM,Prediction,Train
2025-04-13,P009,2.1187832355499268,LSTM,Prediction,Train
2025-04-14,P009,2.105994701385498,LSTM,Prediction,Train
2025-04-15,P009,2.1057660579681396,LSTM,Prediction,Train
2025-04-16,P009,2.099666118621826,LSTM,Prediction,Train
2025-04-17,P009,2.090575933456421,LSTM,Prediction,Train
2025-04-18,P009,2.111706495285034,LSTM,Prediction,Train
2025-04-19,P009,2.1098947525024414,LSTM,Prediction,Train
2025-04-20,P009,2.11315655708313,LSTM,Prediction,Train
2025-04-21,P009,2.1170928478240967,LSTM,Prediction,Train
2025-04-22,P009,2.0971274375915527,LSTM,Prediction,Train
2025-04-23,P009,2.1065871715545654,LSTM,Prediction,Train
2025-04-24,P009,2.0986874103546143,LSTM,Prediction,Train
2025-04-25,P009,2.095487594604492,LSTM,Prediction,Train
2025-04-26,P009,2.101269006729126,LSTM,Prediction,Train
2025-04-27,P009,2.1118743419647217,LSTM,Prediction,Train
2025-04-28,P009,2.109524965286255,LSTM,Prediction,Train
2025-04-29,P009,2.100797414779663,LSTM,Prediction,Train
2025-04-30,P009,2.09601092338562,LSTM,Prediction,Train
2025-05-01,P009,2.1046619415283203,LSTM,Prediction,Train
2025-05-02,P009,2.0910067558288574,LSTM,Prediction,Train
2025-05-03,P009,2.0997045040130615,LSTM,Prediction,Train
2025-05-04,P009,2.127089023590088,LSTM,Prediction,Train
2025-05-05,P009,2.1117706298828125,LSTM,Prediction,Train
2025-05-06,P009,2.099907636642456,LSTM,Prediction,Train
2025-05-07,P009,2.092707633972168,LSTM,Prediction,Train
2025-05-08,P009,2.1192221641540527,LSTM,Prediction,Train
2025-05-09,P009,2.1100735664367676,LSTM,Prediction,Train
2025-05-10,P009,2.1050281524658203,LSTM,Prediction,Train
2025-05-11,P009,2.10848331451416,LSTM,Prediction,Train
2025-05-12,P009,2.1302614212036133,LSTM,Prediction,Train
2025-05-13,P009,2.1112875938415527,LSTM,Prediction,Train
2025-05-14,P009,2.1013147830963135,LSTM,Prediction,Train
2025-05-15,P009,2.1102163791656494,LSTM,Prediction,Train
2025-05-16,P009,2.0978145599365234,LSTM,Prediction,Train
2025-05-17,P009,2.1154744625091553,LSTM,Prediction,Train
2025-05-18,P009,2.110100030899048,LSTM,Prediction,Train
2025-05-19,P009,2.100332021713257,LSTM,Prediction,Train
2025-05-20,P009,2.09089994430542,LSTM,Prediction,Train
2025-05-21,P009,2.114450216293335,LSTM,Prediction,Train
2025-05-22,P009,2.100130796432495,LSTM,Prediction,Train
2025-05-23,P009,2.1026499271392822,LSTM,Prediction,Train
2025-05-24,P009,2.1153743267059326,LSTM,Prediction,Train
2025-05-25,P009,2.1172125339508057,LSTM,Prediction,Train
2025-05-26,P009,2.1169629096984863,LSTM,Prediction,Train
2025-05-27,P009,2.1267340183258057,LSTM,Prediction,Train
2025-05-28,P009,2.100311756134033,LSTM,Prediction,Train
2025-05-29,P009,2.1013951301574707,LSTM,Prediction,Train
2025-05-30,P009,2.092252492904663,LSTM,Prediction,Train
2025-05-31,P009,2.1089205741882324,LSTM,Prediction,Train
2025-06-01,P009,2.1145708560943604,LSTM,Prediction,Train
2025-06-02,P009,2.109591007232666,LSTM,Prediction,Train
2025-06-03,P009,2.0966908931732178,LSTM,Prediction,Train
2025-06-04,P009,2.1010916233062744,LSTM,Prediction,Train
2025-06-05,P009,2.1060712337493896,LSTM,Prediction,Train
2025-06-06,P009,2.105459690093994,LSTM,Prediction,Train
2025-06-07,P009,2.1053576469421387,LSTM,Prediction,Train
2025-06-08,P009,2.1095941066741943,LSTM,Prediction,Train
2025-06-09,P009,2.0979831218719482,LSTM,Prediction,Train
2025-06-10,P009,2.112043619155884,LSTM,Prediction,Train
2025-06-11,P009,2.1171932220458984,LSTM,Prediction,Train
2025-06-12,P009,2.1067776679992676,LSTM,Prediction,Train
2025-06-13,P009,2.1042728424072266,LSTM,Prediction,Train
2025-06-14,P009,2.098956823348999,LSTM,Prediction,Train
2025-06-15,P009,2.10957932472229,LSTM,Prediction,Train
2025-06-16,P009,2.1092522144317627,LSTM,Prediction,Train
2025-06-17,P009,2.0948612689971924,LSTM,Prediction,Train
2025-06-18,P009,2.1038262844085693,LSTM,Prediction,Train
2025-06-19,P009,2.095702886581421,LSTM,Prediction,Train
2025-06-20,P009,2.1056923866271973,LSTM,Prediction,Train
2025-06-21,P009,2.1038479804992676,LSTM,Prediction,Train
2025-06-22,P009,2.110297203063965,LSTM,Prediction,Train
2025-06-23,P009,2.1199324131011963,LSTM,Prediction,Train
2025-06-24,P009,2.116698980331421,LSTM,Prediction,Train
2025-06-25,P009,2.108142375946045,LSTM,Prediction,Train
2025-06-26,P009,2.1022071838378906,LSTM,Prediction,Train
2025-06-27,P009,2.104550838470459,LSTM,Prediction,Train
2025-06-28,P009,2.109259843826294,LSTM,Prediction,Train
2025-06-29,P009,2.0970234870910645,LSTM,Prediction,Train
2025-06-30,P009,2.115598440170288,LSTM,Prediction,Train
2025-07-01,P009,2.088066339492798,LSTM,Prediction,Train
2025-07-02,P009,2.115959882736206,LSTM,Prediction,Train
2025-07-03,P009,2.0993995666503906,LSTM,Prediction,Train
2025-07-04,P009,2.0870351791381836,LSTM,Prediction,Train
2025-07-05,P009,2.0831305980682373,LSTM,Prediction,Train
