order_date,product_id,quantity,model,type,part
2025-06-23,P007,1.2511838674545288,XGBoost,Prediction,Train
2025-06-24,P007,1.065330982208252,XGBoost,Prediction,Train
2025-06-25,P007,2.1654999256134033,XGBoost,Prediction,Train
2025-06-26,P007,1.1482760906219482,XGBoost,Prediction,Train
2025-06-27,P007,6.082211971282959,XGBoost,Prediction,Train
2025-06-28,P007,1.1238582134246826,XGBoost,Prediction,Train
2025-06-29,P007,3.369603157043457,XGBoost,Prediction,Train
2025-06-30,P007,5.769540309906006,XGBoost,Prediction,Train
2025-07-01,P007,0.739726722240448,XGBoost,Prediction,Train
2025-07-02,P007,2.6122524738311768,XGBoost,Prediction,Train
2025-07-03,P007,2.1263747215270996,XGBoost,Prediction,Train
2025-07-04,P007,0.6953624486923218,XGBoost,Prediction,Train
2025-07-05,P007,1.986238718032837,XGBoost,Prediction,Train
2025-07-06,P007,2.7229413986206055,XGBoost,Prediction,Train
2025-07-07,P007,4.404688835144043,XGBoost,Prediction,Train
2025-07-08,P007,4.709644317626953,XGBoost,Prediction,Train
2025-07-09,P007,2.613887310028076,XGBoost,Prediction,Train
2025-07-10,P007,2.700343370437622,XGBoost,Prediction,Train
2025-07-11,P007,1.1671675443649292,XGBoost,Prediction,Train
2025-07-12,P007,0.9933843612670898,XGBoost,Prediction,Train
2025-07-13,P007,0.49982357025146484,XGBoost,Prediction,Train
2025-07-14,P007,3.2302653789520264,XGBoost,Prediction,Train
2025-07-15,P007,2.013319253921509,XGBoost,Prediction,Train
2025-07-16,P007,1.284375548362732,XGBoost,Prediction,Train
2025-07-17,P007,0.7555766701698303,XGBoost,Prediction,Train
2025-07-18,P007,1.7864336967468262,XGBoost,Prediction,Train
2025-07-19,P007,1.9300830364227295,XGBoost,Prediction,Train
2025-07-20,P007,0.8029678463935852,XGBoost,Prediction,Train
2025-07-21,P007,1.8587104082107544,XGBoost,Prediction,Train
2025-07-22,P007,3.8512423038482666,XGBoost,Prediction,Train
2025-07-23,P007,3.180367946624756,XGBoost,Prediction,Train
2025-07-24,P007,1.1647443771362305,XGBoost,Prediction,Train
2025-07-25,P007,0.8914062976837158,XGBoost,Prediction,Train
2025-07-26,P007,3.5265705585479736,XGBoost,Prediction,Train
2025-07-27,P007,0.9756287932395935,XGBoost,Prediction,Train
2025-07-28,P007,2.791687488555908,XGBoost,Prediction,Train
2025-07-29,P007,5.8144707679748535,XGBoost,Prediction,Train
2025-07-30,P007,2.7499966621398926,XGBoost,Prediction,Train
2025-07-31,P007,0.8425074219703674,XGBoost,Prediction,Train
2025-08-01,P007,1.1253389120101929,XGBoost,Prediction,Train
2025-08-02,P007,1.8286181688308716,XGBoost,Prediction,Train
2025-08-03,P007,0.700188159942627,XGBoost,Prediction,Train
2025-08-04,P007,2.6522018909454346,XGBoost,Prediction,Train
2025-08-05,P007,6.0875396728515625,XGBoost,Prediction,Train
2025-08-06,P007,1.0982227325439453,XGBoost,Prediction,Train
2025-08-07,P007,1.5965161323547363,XGBoost,Prediction,Train
2025-08-08,P007,0.764442503452301,XGBoost,Prediction,Train
2025-08-09,P007,4.511170387268066,XGBoost,Prediction,Train
2025-08-10,P007,5.519777297973633,XGBoost,Prediction,Train
2025-08-11,P007,3.687129497528076,XGBoost,Prediction,Train
2025-08-12,P007,2.795213222503662,XGBoost,Prediction,Train
2025-08-13,P007,2.7525806427001953,XGBoost,Prediction,Train
2025-08-14,P007,0.9575312733650208,XGBoost,Prediction,Train
2025-08-15,P007,0.9522009491920471,XGBoost,Prediction,Train
2025-08-16,P007,5.104074954986572,XGBoost,Prediction,Train
2025-08-17,P007,0.7956802845001221,XGBoost,Prediction,Train
2025-08-18,P007,3.343789577484131,XGBoost,Prediction,Train
2025-08-19,P007,1.4274119138717651,XGBoost,Prediction,Train
2025-08-20,P007,1.3672304153442383,XGBoost,Prediction,Train
2025-08-21,P007,5.709359645843506,XGBoost,Prediction,Train
2025-08-22,P007,1.943634033203125,XGBoost,Prediction,Train
2025-08-23,P007,2.7587783336639404,XGBoost,Prediction,Train
2025-08-24,P007,4.2724199295043945,XGBoost,Prediction,Train
2025-08-25,P007,3.462193727493286,XGBoost,Prediction,Train
2025-08-26,P007,4.825396537780762,XGBoost,Prediction,Train
2025-08-27,P007,3.503976345062256,XGBoost,Prediction,Train
2025-08-28,P007,2.613682270050049,XGBoost,Prediction,Train
2025-08-29,P007,0.648886501789093,XGBoost,Prediction,Train
2025-08-30,P007,0.9501460790634155,XGBoost,Prediction,Train
2025-08-31,P007,1.5644919872283936,XGBoost,Prediction,Train
2025-09-01,P007,4.538552761077881,XGBoost,Prediction,Train
2025-09-02,P007,2.7518653869628906,XGBoost,Prediction,Train
2025-09-03,P007,1.6323676109313965,XGBoost,Prediction,Train
2025-09-04,P007,2.784468412399292,XGBoost,Prediction,Train
2025-09-05,P007,1.9308637380599976,XGBoost,Prediction,Train
2025-09-06,P007,2.665065288543701,XGBoost,Prediction,Train
2025-09-07,P007,0.6631656289100647,XGBoost,Prediction,Train
2025-09-08,P007,0.9372192025184631,XGBoost,Prediction,Train
2025-09-09,P007,4.582541465759277,XGBoost,Prediction,Train
2025-09-10,P007,1.0920699834823608,XGBoost,Prediction,Train
2025-09-11,P007,2.779273509979248,XGBoost,Prediction,Train
2025-09-12,P007,1.106955647468567,XGBoost,Prediction,Train
2025-09-13,P007,3.9696216583251953,XGBoost,Prediction,Train
2025-09-14,P007,0.9779541492462158,XGBoost,Prediction,Train
2025-01-08,P008,2.0181469917297363,XGBoost,Prediction,Train
2025-01-09,P008,2.73624849319458,XGBoost,Prediction,Train
2025-01-10,P008,0.9123985767364502,XGBoost,Prediction,Train
2025-01-11,P008,0.8245136141777039,XGBoost,Prediction,Train
2025-01-12,P008,1.2061055898666382,XGBoost,Prediction,Train
2025-01-13,P008,1.564299464225769,XGBoost,Prediction,Train
2025-01-14,P008,1.4105685949325562,XGBoost,Prediction,Train
2025-01-15,P008,3.037172794342041,XGBoost,Prediction,Train
2025-01-16,P008,0.43181103467941284,XGBoost,Prediction,Train
2025-01-17,P008,0.8182292580604553,XGBoost,Prediction,Train
2025-01-18,P008,0.7545204758644104,XGBoost,Prediction,Train
2025-01-19,P008,2.6688342094421387,XGBoost,Prediction,Train
2025-01-20,P008,1.0688674449920654,XGBoost,Prediction,Train
2025-01-21,P008,2.082756757736206,XGBoost,Prediction,Train
2025-01-22,P008,2.4152588844299316,XGBoost,Prediction,Train
2025-01-23,P008,1.2316398620605469,XGBoost,Prediction,Train
2025-01-24,P008,2.6720051765441895,XGBoost,Prediction,Train
2025-01-25,P008,0.6176643967628479,XGBoost,Prediction,Train
2025-01-26,P008,2.791487216949463,XGBoost,Prediction,Train
2025-01-27,P008,2.7653234004974365,XGBoost,Prediction,Train
2025-01-28,P008,0.9277254939079285,XGBoost,Prediction,Train
2025-01-29,P008,2.506304979324341,XGBoost,Prediction,Train
2025-01-30,P008,3.635868549346924,XGBoost,Prediction,Train
2025-01-31,P008,0.6837814450263977,XGBoost,Prediction,Train
2025-02-01,P008,4.987990379333496,XGBoost,Prediction,Train
2025-02-02,P008,1.1710762977600098,XGBoost,Prediction,Train
2025-02-03,P008,1.3870512247085571,XGBoost,Prediction,Train
2025-02-04,P008,3.574869394302368,XGBoost,Prediction,Train
2025-02-05,P008,1.008716344833374,XGBoost,Prediction,Train
2025-02-06,P008,0.8876659274101257,XGBoost,Prediction,Train
2025-02-07,P008,1.847883939743042,XGBoost,Prediction,Train
2025-02-08,P008,1.797306776046753,XGBoost,Prediction,Train
2025-02-09,P008,1.3567533493041992,XGBoost,Prediction,Train
2025-02-10,P008,1.833807349205017,XGBoost,Prediction,Train
2025-02-11,P008,0.7998622059822083,XGBoost,Prediction,Train
2025-02-12,P008,0.6881862282752991,XGBoost,Prediction,Train
2025-02-13,P008,2.629840612411499,XGBoost,Prediction,Train
2025-02-14,P008,0.8311018943786621,XGBoost,Prediction,Train
2025-02-15,P008,2.5800929069519043,XGBoost,Prediction,Train
2025-02-16,P008,1.9116156101226807,XGBoost,Prediction,Train
2025-02-17,P008,0.7751432061195374,XGBoost,Prediction,Train
2025-02-18,P008,2.703134059906006,XGBoost,Prediction,Train
2025-02-19,P008,2.5189340114593506,XGBoost,Prediction,Train
2025-02-20,P008,2.481679916381836,XGBoost,Prediction,Train
2025-02-21,P008,0.6498764753341675,XGBoost,Prediction,Train
2025-02-22,P008,3.246554136276245,XGBoost,Prediction,Train
2025-02-23,P008,1.4262559413909912,XGBoost,Prediction,Train
2025-02-24,P008,4.379634380340576,XGBoost,Prediction,Train
2025-02-25,P008,2.7571284770965576,XGBoost,Prediction,Train
2025-02-26,P008,1.9967706203460693,XGBoost,Prediction,Train
2025-02-27,P008,1.2489527463912964,XGBoost,Prediction,Train
2025-02-28,P008,0.9869988560676575,XGBoost,Prediction,Train
2025-03-01,P008,2.6891298294067383,XGBoost,Prediction,Train
2025-03-02,P008,1.9103964567184448,XGBoost,Prediction,Train
2025-03-03,P008,2.681276321411133,XGBoost,Prediction,Train
2025-03-04,P008,3.246403932571411,XGBoost,Prediction,Train
2025-03-05,P008,1.4893306493759155,XGBoost,Prediction,Train
2025-03-06,P008,1.3864004611968994,XGBoost,Prediction,Train
2025-03-07,P008,0.9397130012512207,XGBoost,Prediction,Train
2025-03-08,P008,2.7098283767700195,XGBoost,Prediction,Train
2025-03-09,P008,1.3152403831481934,XGBoost,Prediction,Train
2025-03-10,P008,0.7497171759605408,XGBoost,Prediction,Train
2025-03-11,P008,0.6864230632781982,XGBoost,Prediction,Train
2025-03-12,P008,3.4209141731262207,XGBoost,Prediction,Train
2025-03-13,P008,1.0181039571762085,XGBoost,Prediction,Train
2025-03-14,P008,2.7287752628326416,XGBoost,Prediction,Train
2025-03-15,P008,3.4121463298797607,XGBoost,Prediction,Train
2025-03-16,P008,0.8826214075088501,XGBoost,Prediction,Train
2025-03-17,P008,0.5284693837165833,XGBoost,Prediction,Train
2025-03-18,P008,2.7178966999053955,XGBoost,Prediction,Train
2025-03-19,P008,4.605105876922607,XGBoost,Prediction,Train
2025-03-20,P008,3.156820774078369,XGBoost,Prediction,Train
2025-03-21,P008,0.7552326917648315,XGBoost,Prediction,Train
2025-03-22,P008,0.7075960040092468,XGBoost,Prediction,Train
2025-03-23,P008,1.6738805770874023,XGBoost,Prediction,Train
2025-03-24,P008,5.3940043449401855,XGBoost,Prediction,Train
2025-03-25,P008,2.5114853382110596,XGBoost,Prediction,Train
2025-03-26,P008,0.721434473991394,XGBoost,Prediction,Train
2025-03-27,P008,1.824630618095398,XGBoost,Prediction,Train
2025-03-28,P008,5.552420616149902,XGBoost,Prediction,Train
2025-03-29,P008,2.683220386505127,XGBoost,Prediction,Train
2025-03-30,P008,5.049762725830078,XGBoost,Prediction,Train
2025-03-31,P008,1.9854333400726318,XGBoost,Prediction,Train
2025-04-01,P008,1.1703611612319946,XGBoost,Prediction,Train
2025-04-02,P008,4.138979434967041,XGBoost,Prediction,Train
2025-04-03,P008,1.2747384309768677,XGBoost,Prediction,Train
2025-04-04,P008,2.766263246536255,XGBoost,Prediction,Train
2025-04-05,P008,0.8948367834091187,XGBoost,Prediction,Train
2025-04-06,P008,2.682682514190674,XGBoost,Prediction,Train
2025-04-07,P008,0.9413243532180786,XGBoost,Prediction,Train
2025-04-08,P008,2.462085723876953,XGBoost,Prediction,Train
2025-04-09,P008,2.679051160812378,XGBoost,Prediction,Train
2025-04-10,P008,2.373288154602051,XGBoost,Prediction,Train
2025-04-11,P008,2.0262248516082764,XGBoost,Prediction,Train
2025-04-12,P008,1.953757643699646,XGBoost,Prediction,Train
2025-04-13,P008,0.464042991399765,XGBoost,Prediction,Train
2025-04-14,P008,2.4426238536834717,XGBoost,Prediction,Train
2025-04-15,P008,1.4829795360565186,XGBoost,Prediction,Train
2025-04-16,P008,1.9531885385513306,XGBoost,Prediction,Train
2025-04-17,P008,1.9419969320297241,XGBoost,Prediction,Train
2025-04-18,P008,0.6054863929748535,XGBoost,Prediction,Train
2025-04-19,P008,2.041273355484009,XGBoost,Prediction,Train
2025-04-20,P008,0.8399286270141602,XGBoost,Prediction,Train
2025-04-21,P008,1.2236218452453613,XGBoost,Prediction,Train
2025-04-22,P008,1.3454623222351074,XGBoost,Prediction,Train
2025-04-23,P008,0.8609477877616882,XGBoost,Prediction,Train
2025-04-24,P008,0.8450426459312439,XGBoost,Prediction,Train
2025-04-25,P008,3.845557451248169,XGBoost,Prediction,Train
2025-04-26,P008,2.3390281200408936,XGBoost,Prediction,Train
2025-04-27,P008,1.0583096742630005,XGBoost,Prediction,Train
2025-04-28,P008,1.1997225284576416,XGBoost,Prediction,Train
2025-04-29,P008,3.431942939758301,XGBoost,Prediction,Train
2025-04-30,P008,0.7015155553817749,XGBoost,Prediction,Train
2025-05-01,P008,3.775106906890869,XGBoost,Prediction,Train
2025-05-02,P008,0.7488028407096863,XGBoost,Prediction,Train
2025-05-03,P008,4.4863386154174805,XGBoost,Prediction,Train
2025-05-04,P008,4.370392799377441,XGBoost,Prediction,Train
2025-05-05,P008,1.033485770225525,XGBoost,Prediction,Train
2025-05-06,P008,0.6144195199012756,XGBoost,Prediction,Train
2025-05-07,P008,1.4907480478286743,XGBoost,Prediction,Train
2025-05-08,P008,2.1234257221221924,XGBoost,Prediction,Train
2025-05-09,P008,2.6605725288391113,XGBoost,Prediction,Train
2025-05-10,P008,1.813130259513855,XGBoost,Prediction,Train
2025-05-11,P008,2.542855978012085,XGBoost,Prediction,Train
2025-05-12,P008,0.8806375861167908,XGBoost,Prediction,Train
2025-05-13,P008,3.2951393127441406,XGBoost,Prediction,Train
2025-05-14,P008,0.7523704171180725,XGBoost,Prediction,Train
2025-05-15,P008,0.8900465965270996,XGBoost,Prediction,Train
2025-05-16,P008,4.93194055557251,XGBoost,Prediction,Train
2025-05-17,P008,3.22269606590271,XGBoost,Prediction,Train
2025-05-18,P008,3.6775240898132324,XGBoost,Prediction,Train
2025-05-19,P008,2.305964469909668,XGBoost,Prediction,Train
2025-05-20,P008,1.476959228515625,XGBoost,Prediction,Train
2025-05-21,P008,1.1301438808441162,XGBoost,Prediction,Train
2025-05-22,P008,1.1226692199707031,XGBoost,Prediction,Train
2025-05-23,P008,1.2046144008636475,XGBoost,Prediction,Train
2025-05-24,P008,2.031623601913452,XGBoost,Prediction,Train
2025-05-25,P008,0.8142191171646118,XGBoost,Prediction,Train
2025-05-26,P008,4.144696235656738,XGBoost,Prediction,Train
2025-05-27,P008,3.4379091262817383,XGBoost,Prediction,Train
2025-05-28,P008,1.226420283317566,XGBoost,Prediction,Train
2025-05-29,P008,0.8020177483558655,XGBoost,Prediction,Train
2025-05-30,P008,0.9793205261230469,XGBoost,Prediction,Train
2025-05-31,P008,1.074878215789795,XGBoost,Prediction,Train
2025-06-01,P008,1.2252358198165894,XGBoost,Prediction,Train
2025-06-02,P008,2.610081195831299,XGBoost,Prediction,Train
2025-06-03,P008,1.0512162446975708,XGBoost,Prediction,Train
2025-06-04,P008,0.8443252444267273,XGBoost,Prediction,Train
2025-06-05,P008,1.3541622161865234,XGBoost,Prediction,Train
2025-06-06,P008,0.7690519690513611,XGBoost,Prediction,Train
2025-06-07,P008,1.31124746799469,XGBoost,Prediction,Train
2025-06-08,P008,0.8012592792510986,XGBoost,Prediction,Train
2025-06-09,P008,4.376591682434082,XGBoost,Prediction,Train
2025-06-10,P008,1.2182350158691406,XGBoost,Prediction,Train
2025-06-11,P008,0.7104020118713379,XGBoost,Prediction,Train
2025-06-12,P008,3.2211203575134277,XGBoost,Prediction,Train
2025-06-13,P008,4.023097991943359,XGBoost,Prediction,Train
2025-06-14,P008,0.5047553181648254,XGBoost,Prediction,Train
2025-06-15,P008,3.385603189468384,XGBoost,Prediction,Train
2025-06-16,P008,2.7737343311309814,XGBoost,Prediction,Train
2025-06-17,P008,1.8608320951461792,XGBoost,Prediction,Train
2025-06-18,P008,0.8945906758308411,XGBoost,Prediction,Train
2025-06-19,P008,2.0842716693878174,XGBoost,Prediction,Train
2025-06-20,P008,0.57191401720047,XGBoost,Prediction,Train
2025-06-21,P008,3.224118232727051,XGBoost,Prediction,Train
2025-06-22,P008,2.6088242530822754,XGBoost,Prediction,Train
2025-06-23,P008,0.716798722743988,XGBoost,Prediction,Train
2025-06-24,P008,3.8166143894195557,XGBoost,Prediction,Train
2025-06-25,P008,0.7952128052711487,XGBoost,Prediction,Train
2025-06-26,P008,1.9402345418930054,XGBoost,Prediction,Train
2025-06-27,P008,2.8992180824279785,XGBoost,Prediction,Train
2025-06-28,P008,2.7572875022888184,XGBoost,Prediction,Train
2025-06-29,P008,2.445863723754883,XGBoost,Prediction,Train
2025-06-30,P008,2.727015495300293,XGBoost,Prediction,Train
2025-07-01,P008,0.7434364557266235,XGBoost,Prediction,Train
2025-07-02,P008,1.8674355745315552,XGBoost,Prediction,Train
2025-07-03,P008,1.5002999305725098,XGBoost,Prediction,Train
2025-07-04,P008,0.6699234247207642,XGBoost,Prediction,Train
2025-07-05,P008,0.9622504115104675,XGBoost,Prediction,Train
2025-07-06,P008,4.40668249130249,XGBoost,Prediction,Train
2025-07-07,P008,0.7554186582565308,XGBoost,Prediction,Train
2025-07-08,P008,2.5588483810424805,XGBoost,Prediction,Train
2025-07-09,P008,4.1844000816345215,XGBoost,Prediction,Train
2025-07-10,P008,1.7445902824401855,XGBoost,Prediction,Train
2025-07-11,P008,4.155904293060303,XGBoost,Prediction,Train
2025-07-12,P008,1.9262200593948364,XGBoost,Prediction,Train
2025-07-13,P008,3.08807635307312,XGBoost,Prediction,Train
2025-07-14,P008,3.4172565937042236,XGBoost,Prediction,Train
2025-07-15,P008,1.200168490409851,XGBoost,Prediction,Train
2025-07-16,P008,3.388063907623291,XGBoost,Prediction,Train
2025-07-17,P008,0.7068648338317871,XGBoost,Prediction,Train
2025-07-18,P008,2.0368871688842773,XGBoost,Prediction,Train
2025-07-19,P008,0.8013472557067871,XGBoost,Prediction,Train
2025-07-20,P008,0.640876054763794,XGBoost,Prediction,Train
2025-07-21,P008,0.7405692338943481,XGBoost,Prediction,Train
2025-07-22,P008,4.0245747566223145,XGBoost,Prediction,Train
2025-07-23,P008,1.8818042278289795,XGBoost,Prediction,Train
2025-07-24,P008,0.73021399974823,XGBoost,Prediction,Train
2025-07-25,P008,0.8793380260467529,XGBoost,Prediction,Train
2025-07-26,P008,2.7465078830718994,XGBoost,Prediction,Train
2025-07-27,P008,0.8659858107566833,XGBoost,Prediction,Train
2025-07-28,P008,2.7071173191070557,XGBoost,Prediction,Train
2025-07-29,P008,2.6497440338134766,XGBoost,Prediction,Train
2025-07-30,P008,0.8470032215118408,XGBoost,Prediction,Train
2025-07-31,P008,1.1770349740982056,XGBoost,Prediction,Train
2025-08-01,P008,2.8501033782958984,XGBoost,Prediction,Train
2025-08-02,P008,1.7258027791976929,XGBoost,Prediction,Train
2025-08-03,P008,3.233579397201538,XGBoost,Prediction,Train
2025-08-04,P008,2.7866885662078857,XGBoost,Prediction,Train
2025-08-05,P008,4.492763519287109,XGBoost,Prediction,Train
2025-08-06,P008,0.7440763115882874,XGBoost,Prediction,Train
2025-08-07,P008,0.7557428479194641,XGBoost,Prediction,Train
2025-08-08,P008,4.281032085418701,XGBoost,Prediction,Train
2025-08-09,P008,1.9659450054168701,XGBoost,Prediction,Train
2025-08-10,P008,0.6955379843711853,XGBoost,Prediction,Train
2025-08-11,P008,0.7261227965354919,XGBoost,Prediction,Train
2025-08-12,P008,2.4514923095703125,XGBoost,Prediction,Train
2025-08-13,P008,0.7440453767776489,XGBoost,Prediction,Train
2025-08-14,P008,0.9096817970275879,XGBoost,Prediction,Train
2025-08-15,P008,2.715508460998535,XGBoost,Prediction,Train
2025-08-16,P008,1.1968671083450317,XGBoost,Prediction,Train
2025-08-17,P008,2.6581897735595703,XGBoost,Prediction,Train
2025-08-18,P008,0.947472333908081,XGBoost,Prediction,Train
2025-08-19,P008,1.8780701160430908,XGBoost,Prediction,Train
2025-08-20,P008,5.164200305938721,XGBoost,Prediction,Train
2025-08-21,P008,5.367591857910156,XGBoost,Prediction,Train
2025-08-22,P008,4.066770076751709,XGBoost,Prediction,Train
2025-08-23,P008,2.467005491256714,XGBoost,Prediction,Train
2025-08-24,P008,1.9167894124984741,XGBoost,Prediction,Train
2025-08-25,P008,2.7292850017547607,XGBoost,Prediction,Train
2025-08-26,P008,0.6416466236114502,XGBoost,Prediction,Train
